Id,Weekly_Sales
1_9_2012-11-16,32749.62079999997
1_10_2012-11-16,30088.655099999985
1_11_2012-11-16,25289.4703
1_12_2012-11-16,9183.813599999996
1_13_2012-11-16,38639.807
1_14_2012-11-16,19019.09909999998
1_16_2012-11-16,5914.4313
1_17_2012-11-16,8535.341100000001
1_18_2012-11-16,14118.247299999994
1_19_2012-11-16,1428.1607999999992
1_20_2012-11-16,3198.8236000000015
1_21_2012-11-16,7884.025600000003
1_22_2012-11-16,7847.1017999999995
1_23_2012-11-16,22817.63289999999
1_24_2012-11-16,7558.654499999996
1_25_2012-11-16,10297.728399999993
1_26_2012-11-16,7985.290900000008
1_27_2012-11-16,1817.8498000000004
1_28_2012-11-16,772.5598999999999
1_29_2012-11-16,5166.552400000001
1_30_2012-11-16,2218.652800000001
1_31_2012-11-16,1452.9244999999996
1_32_2012-11-16,5588.106899999997
1_33_2012-11-16,5879.551499999994
1_34_2012-11-16,12896.836899999997
1_35_2012-11-16,2457.4392999999995
1_36_2012-11-16,1709.5923
1_37_2012-11-16,2468.8354000000013
1_38_2012-11-16,78523.5125
1_40_2012-11-16,59656.52530000003
1_41_2012-11-16,1201.5896
1_42_2012-11-16,7410.668399999995
1_44_2012-11-16,5477.711700000001
1_46_2012-11-16,17645.569499999987
1_48_2012-11-16,1974.8092
1_49_2012-11-16,9906.763699999998
1_52_2012-11-16,2189.0504000000005
1_54_2012-11-16,38.581800000000044
1_55_2012-11-16,18945.456999999995
1_56_2012-11-16,1036.7824999999998
1_58_2012-11-16,4563.25
1_59_2012-11-16,483.9296999999998
1_60_2012-11-16,801.9220999999998
1_67_2012-11-16,6017.325099999996
1_71_2012-11-16,2063.0288999999993
1_72_2012-11-16,43783.448699999964
1_74_2012-11-16,9660.8363
1_79_2012-11-16,31970.180500000013
1_80_2012-11-16,18743.232799999994
1_81_2012-11-16,31129.031999999992
1_82_2012-11-16,20388.291299999986
1_83_2012-11-16,5256.367099999994
1_85_2012-11-16,3122.9681000000005
1_87_2012-11-16,47730.104799999965
1_90_2012-11-16,95225.63650000002
1_91_2012-11-16,67639.50829999996
1_92_2012-11-16,163358.8497000002
1_93_2012-11-16,81563.39129999996
1_94_2012-11-16,63776.08800000001
1_95_2012-11-16,121298.96170000006
1_96_2012-11-16,32272.5237
1_97_2012-11-16,36965.46690000002
1_98_2012-11-16,15341.783500000009
1_1_2012-11-23,22312.49609999999
1_2_2012-11-23,44228.35769999998
1_3_2012-11-23,10673.992900000007
1_4_2012-11-23,44779.76489999998
1_5_2012-11-23,70311.44340000005
1_6_2012-11-23,24078.388300000006
1_7_2012-11-23,85732.53029999994
1_8_2012-11-23,36960.37320000001
1_9_2012-11-23,37567.34600000002
1_10_2012-11-23,30943.49749999999
1_11_2012-11-23,28267.849999999995
1_12_2012-11-23,9014.935199999993
1_13_2012-11-23,37753.55119999997
1_14_2012-11-23,53137.3528
1_16_2012-11-23,8313.010799999998
1_17_2012-11-23,10338.8054
1_18_2012-11-23,22828.027799999996
1_19_2012-11-23,1209.2163999999996
1_20_2012-11-23,5099.497300000002
1_21_2012-11-23,8809.795999999995
1_22_2012-11-23,17922.984700000015
1_23_2012-11-23,29765.743900000016
1_24_2012-11-23,13569.4238
1_25_2012-11-23,11717.97339999999
1_26_2012-11-23,9955.334100000005
1_27_2012-11-23,1962.4113000000018
1_28_2012-11-23,866.2057999999998
1_29_2012-11-23,5649.017800000005
1_30_2012-11-23,2946.4556999999977
1_31_2012-11-23,1576.128499999999
1_32_2012-11-23,8851.574799999991
1_33_2012-11-23,10389.785099999983
1_34_2012-11-23,14925.300400000007
1_35_2012-11-23,2682.749599999998
1_36_2012-11-23,2137.5026000000007
1_37_2012-11-23,2729.5959000000007
1_38_2012-11-23,66514.1721
1_40_2012-11-23,60275.61209999997
1_41_2012-11-23,2249.741500000001
1_42_2012-11-23,7552.4104999999945
1_44_2012-11-23,6964.3885
1_46_2012-11-23,18407.520900000007
1_48_2012-11-23,3868.5398
1_49_2012-11-23,9480.931399999998
1_52_2012-11-23,3373.0715999999998
1_54_2012-11-23,49.55380000000005
1_55_2012-11-23,50643.8703
1_56_2012-11-23,1530.5115999999998
1_58_2012-11-23,3769.18
1_59_2012-11-23,633.0094
1_60_2012-11-23,979.9032000000007
1_67_2012-11-23,6808.160799999999
1_71_2012-11-23,3373.866300000001
1_72_2012-11-23,298725.81610000005
1_74_2012-11-23,17521.18739999999
1_79_2012-11-23,32131.842800000013
1_80_2012-11-23,18777.271700000012
1_81_2012-11-23,31029.82180000002
1_82_2012-11-23,23294.030700000007
1_83_2012-11-23,5332.645899999996
1_85_2012-11-23,3432.7424999999994
1_87_2012-11-23,48670.590200000006
1_90_2012-11-23,95720.14089999998
1_91_2012-11-23,61660.82020000002
1_92_2012-11-23,171534.84029999987
1_93_2012-11-23,75238.27889999996
1_94_2012-11-23,66729.67640000003
1_95_2012-11-23,115409.29680000011
1_96_2012-11-23,37367.059300000015
1_97_2012-11-23,36079.58170000002
1_98_2012-11-23,18606.0355
1_99_2012-11-23,2333.3511000000003
1_1_2012-11-30,38856.26010000002
1_2_2012-11-30,44559.69029999997
1_3_2012-11-30,10627.068899999997
1_4_2012-11-30,42327.06860000003
1_5_2012-11-30,50247.47129999998
1_6_2012-11-30,7762.523599999994
1_7_2012-11-30,47867.44810000001
1_8_2012-11-30,36608.3165
1_9_2012-11-30,40566.09060000002
1_10_2012-11-30,32349.870999999977
1_11_2012-11-30,26540.228100000004
1_12_2012-11-30,7904.482799999993
1_13_2012-11-30,37597.530299999984
1_14_2012-11-30,38176.071700000044
1_16_2012-11-30,7033.826699999997
1_17_2012-11-30,9486.204300000005
1_18_2012-11-30,26725.666599999993
1_19_2012-11-30,1563.1931999999997
1_20_2012-11-30,4363.853600000001
1_21_2012-11-30,8114.9470999999985
1_22_2012-11-30,12779.7533
1_23_2012-11-30,26295.242400000003
1_24_2012-11-30,9355.462099999999
1_25_2012-11-30,11422.534399999995
1_26_2012-11-30,7841.606499999995
1_27_2012-11-30,1727.0954000000004
1_28_2012-11-30,824.4413000000003
1_29_2012-11-30,5177.486900000003
1_30_2012-11-30,2406.197400000001
1_31_2012-11-30,1479.9771999999991
1_32_2012-11-30,6185.442999999995
1_33_2012-11-30,6725.6532999999945
1_34_2012-11-30,13057.242500000004
1_35_2012-11-30,2500.704299999998
1_36_2012-11-30,2029.2597999999998
1_37_2012-11-30,2387.255600000002
1_38_2012-11-30,74867.47759999993
1_40_2012-11-30,59157.10729999999
1_41_2012-11-30,2201.8025000000016
1_42_2012-11-30,7357.231299999994
1_44_2012-11-30,7296.6650000000045
1_45_2012-11-30,39.731599999999965
1_46_2012-11-30,17623.737900000004
1_48_2012-11-30,3792.3527999999997
1_49_2012-11-30,9816.956699999993
1_52_2012-11-30,2923.1396000000013
1_54_2012-11-30,53.76120000000005
1_55_2012-11-30,30604.798000000035
1_56_2012-11-30,1039.2064999999998
1_58_2012-11-30,3758.9593999999993
1_59_2012-11-30,523.3259
1_60_2012-11-30,803.4120000000004
1_67_2012-11-30,6678.7444000000005
1_71_2012-11-30,2807.0315999999993
1_72_2012-11-30,193211.4255
1_74_2012-11-30,10479.533299999996
1_79_2012-11-30,29758.37350000002
1_80_2012-11-30,18928.364100000003
1_81_2012-11-30,30826.263400000007
1_82_2012-11-30,21382.505100000017
1_83_2012-11-30,4859.026399999997
1_85_2012-11-30,3472.904999999999
1_87_2012-11-30,48089.674000000006
1_90_2012-11-30,92834.049
1_91_2012-11-30,59069.293900000004
1_92_2012-11-30,144874.49189999996
1_93_2012-11-30,68725.39409999998
1_94_2012-11-30,64946.59820000002
1_95_2012-11-30,104020.92909999995
1_96_2012-11-30,35658.96489999999
1_97_2012-11-30,33520.404100000014
1_98_2012-11-30,15727.676100000004
1_99_2012-11-30,4166.000300000001
1_1_2012-12-07,35600.615
1_2_2012-12-07,49089.10259999997
1_3_2012-12-07,11528.221000000003
1_4_2012-12-07,39968.40359999999
1_5_2012-12-07,85837.67809999995
1_6_2012-12-07,8447.954000000005
1_7_2012-12-07,112118.59169999996
1_8_2012-12-07,56630.05630000001
1_9_2012-12-07,36766.106299999985
1_10_2012-12-07,32690.57239999999
1_11_2012-12-07,30408.453600000004
1_12_2012-12-07,10385.166699999996
1_13_2012-12-07,41757.222299999994
1_14_2012-12-07,33556.02210000002
1_16_2012-12-07,9203.139000000005
1_17_2012-12-07,19163.413999999993
1_18_2012-12-07,77463.31100000005
1_19_2012-12-07,1351.796099999999
1_20_2012-12-07,5277.949500000001
1_21_2012-12-07,9835.014699999996
1_22_2012-12-07,10722.551899999993
1_23_2012-12-07,43324.0503
1_24_2012-12-07,15052.061599999994
1_25_2012-12-07,12118.545600000005
1_26_2012-12-07,10054.032400000002
1_27_2012-12-07,5771.414500000001
1_28_2012-12-07,706.6232000000002
1_29_2012-12-07,10059.881499999987
1_30_2012-12-07,2496.8749999999995
1_31_2012-12-07,4788.568799999998
1_32_2012-12-07,19345.357
1_33_2012-12-07,17745.539500000014
1_34_2012-12-07,13314.184200000007
1_35_2012-12-07,2373.5201999999995
1_36_2012-12-07,1711.5237000000018
1_37_2012-12-07,2620.609
1_38_2012-12-07,81456.01050000003
1_40_2012-12-07,61363.53999999998
1_41_2012-12-07,1948.3441000000007
1_42_2012-12-07,7926.670499999991
1_44_2012-12-07,7276.5227
1_45_2012-12-07,24.580599999999993
1_46_2012-12-07,36747.35939999999
1_48_2012-12-07,1894.1851000000004
1_49_2012-12-07,9986.850299999996
1_52_2012-12-07,2943.7284000000013
1_54_2012-12-07,18.369600000000013
1_55_2012-12-07,19608.462000000007
1_56_2012-12-07,2222.6215999999995
1_58_2012-12-07,4765.377899999998
1_59_2012-12-07,5622.957799999999
1_60_2012-12-07,1754.1480999999997
1_67_2012-12-07,8941.118200000004
1_71_2012-12-07,2482.8580999999995
1_72_2012-12-07,112146.3596
1_74_2012-12-07,10025.059899999998
1_79_2012-12-07,42562.8957
1_80_2012-12-07,20227.51230000001
1_81_2012-12-07,32972.01789999999
1_82_2012-12-07,43473.71540000001
1_83_2012-12-07,5774.7211000000025
1_85_2012-12-07,5758.429600000006
1_87_2012-12-07,60066.15349999995
1_90_2012-12-07,97239.27860000005
1_91_2012-12-07,71075.21849999999
1_92_2012-12-07,159072.5341
1_93_2012-12-07,81170.27709999998
1_94_2012-12-07,69344.75830000004
1_95_2012-12-07,125414.54629999999
1_96_2012-12-07,38583.55409999998
1_97_2012-12-07,38063.1074
1_98_2012-12-07,13350.555900000005
1_99_2012-12-07,1170.9682999999998
1_1_2012-12-14,43468.3929
1_2_2012-12-14,48364.328999999976
1_3_2012-12-14,11999.643799999996
1_4_2012-12-14,38228.80730000004
1_5_2012-12-14,45607.98079999999
1_6_2012-12-14,7246.848600000006
1_7_2012-12-14,70350.1916
1_8_2012-12-14,35977.91820000001
1_9_2012-12-14,32934.99149999999
1_10_2012-12-14,30278.258899999993
1_11_2012-12-14,30099.771199999996
1_12_2012-12-14,7644.108599999999
1_13_2012-12-14,37649.63120000001
1_14_2012-12-14,22445.251099999994
1_16_2012-12-14,5105.7046
1_17_2012-12-14,12747.455900000008
1_18_2012-12-14,30351.7687
1_19_2012-12-14,1464.9705000000004
1_20_2012-12-14,3230.5283000000018
1_21_2012-12-14,9573.331700000002
1_22_2012-12-14,10631.954199999996
1_23_2012-12-14,33706.258399999984
1_24_2012-12-14,11904.064399999997
1_25_2012-12-14,11737.312700000004
1_26_2012-12-14,9564.076299999995
1_27_2012-12-14,3079.169500000003
1_28_2012-12-14,841.2508000000005
1_29_2012-12-14,7329.389999999996
1_30_2012-12-14,2652.694599999998
1_31_2012-12-14,3638.6728999999987
1_32_2012-12-14,13696.390400000008
1_33_2012-12-14,10816.305199999997
1_34_2012-12-14,13624.45610000001
1_35_2012-12-14,2450.5346999999997
1_36_2012-12-14,2326.1873000000005
1_37_2012-12-14,2423.830200000001
1_38_2012-12-14,78461.75930000003
1_40_2012-12-14,61034.75200000001
1_41_2012-12-14,1863.9476000000006
1_42_2012-12-14,6490.509499999999
1_44_2012-12-14,6992.4079
1_46_2012-12-14,30506.42150000001
1_48_2012-12-14,1939.1313
1_49_2012-12-14,10079.711599999995
1_52_2012-12-14,2818.8757000000005
1_54_2012-12-14,52.86980000000007
1_55_2012-12-14,20914.419900000004
1_56_2012-12-14,1794.7493999999979
1_58_2012-12-14,3871.6996999999997
1_59_2012-12-14,3904.2926999999986
1_60_2012-12-14,1544.7759999999998
1_67_2012-12-14,9298.075500000003
1_71_2012-12-14,2433.2643000000007
1_72_2012-12-14,57412.694400000044
1_74_2012-12-14,9923.760199999997
1_79_2012-12-14,31998.335200000016
1_80_2012-12-14,20490.98219999999
1_81_2012-12-14,31301.0253
1_82_2012-12-14,31346.246999999996
1_83_2012-12-14,5575.5942000000005
1_85_2012-12-14,5778.495100000007
1_87_2012-12-14,47588.86329999999
1_90_2012-12-14,97031.03420000004
1_91_2012-12-14,68667.86439999998
1_92_2012-12-14,158320.12150000012
1_93_2012-12-14,81514.374
1_94_2012-12-14,66947.27380000004
1_95_2012-12-14,118193.46690000013
1_96_2012-12-14,32595.285
1_97_2012-12-14,37543.53880000002
1_98_2012-12-14,14025.958400000005
1_99_2012-12-14,709.7184
1_1_2012-12-21,56751.64360000003
1_2_2012-12-21,52262.31049999998
1_3_2012-12-21,11770.317600000002
1_4_2012-12-21,43981.498000000014
1_5_2012-12-21,69208.18440000004
1_6_2012-12-21,14862.815700000005
1_7_2012-12-21,188018.79659999997
1_8_2012-12-21,48503.09630000002
1_9_2012-12-21,36943.96529999999
1_10_2012-12-21,31225.40169999999
1_11_2012-12-21,29172.642600000003
1_12_2012-12-21,9846.704899999999
1_13_2012-12-21,37621.53879999997
1_14_2012-12-21,38519.37690000001
1_16_2012-12-21,6693.864699999998
1_17_2012-12-21,19839.60469999999
1_18_2012-12-21,46993.928
1_19_2012-12-21,1340.9545999999996
1_20_2012-12-21,4971.935499999998
1_21_2012-12-21,11713.391299999994
1_22_2012-12-21,12899.206699999995
1_23_2012-12-21,65702.73349999996
1_24_2012-12-21,17876.382599999997
1_25_2012-12-21,13341.314600000007
1_26_2012-12-21,9644.363800000003
1_27_2012-12-21,5322.180399999997
1_28_2012-12-21,908.2311
1_29_2012-12-21,12063.451099999987
1_30_2012-12-21,2821.730699999998
1_31_2012-12-21,4937.461699999997
1_32_2012-12-21,31128.965700000015
1_33_2012-12-21,17872.3969
1_34_2012-12-21,14410.895100000009
1_35_2012-12-21,2540.900699999998
1_36_2012-12-21,2834.5402999999997
1_37_2012-12-21,2705.3285000000005
1_38_2012-12-21,72670.89110000004
1_40_2012-12-21,60628.4376
1_41_2012-12-21,2128.6785000000004
1_42_2012-12-21,6891.840099999996
1_44_2012-12-21,7119.742299999999
1_46_2012-12-21,47639.96849999995
1_47_2012-12-21,-301.875
1_48_2012-12-21,2320.3883
1_49_2012-12-21,10192.003299999993
1_52_2012-12-21,2838.0948000000008
1_54_2012-12-21,45.40500000000004
1_55_2012-12-21,27927.583899999987
1_56_2012-12-21,1252.1756000000007
1_58_2012-12-21,4277.39
1_59_2012-12-21,16682.587399999997
1_60_2012-12-21,1337.502000000001
1_67_2012-12-21,13630.439300000005
1_71_2012-12-21,2536.9598000000005
1_72_2012-12-21,78127.07650000001
1_74_2012-12-21,9895.099300000005
1_79_2012-12-21,31742.29500000004
1_80_2012-12-21,19698.7638
1_81_2012-12-21,31105.78679999999
1_82_2012-12-21,50816.39260000003
1_83_2012-12-21,5586.023399999998
1_85_2012-12-21,7163.31410000001
1_87_2012-12-21,47634.176599999984
1_90_2012-12-21,92813.50589999997
1_91_2012-12-21,63545.162899999945
1_92_2012-12-21,161172.17080000014
1_93_2012-12-21,74417.85219999995
1_94_2012-12-21,65085.18950000003
1_95_2012-12-21,118928.13970000016
1_96_2012-12-21,34065.29429999999
1_97_2012-12-21,36705.12660000001
1_98_2012-12-21,15929.418600000012
1_99_2012-12-21,1383.5112
1_1_2012-12-28,20462.03780000002
1_2_2012-12-28,48654.2808
1_3_2012-12-28,10683.2832
1_4_2012-12-28,41023.912700000044
1_5_2012-12-28,61451.44379999998
1_6_2012-12-28,16897.82740000002
1_7_2012-12-28,41498.02309999998
1_8_2012-12-28,32908.25779999997
1_9_2012-12-28,36971.60740000001
1_10_2012-12-28,30612.10159999997
1_11_2012-12-28,25483.37180000002
1_12_2012-12-28,7663.695399999998
1_13_2012-12-28,35931.89620000001
1_14_2012-12-28,34438.72030000002
1_16_2012-12-28,4573.371399999998
1_17_2012-12-28,11768.865399999999
1_18_2012-12-28,17095.60690000001
1_19_2012-12-28,1145.3876
1_20_2012-12-28,3905.8387000000016
1_21_2012-12-28,8243.806199999999
1_22_2012-12-28,14760.5056
1_23_2012-12-28,36778.8273
1_24_2012-12-28,9785.793999999994
1_25_2012-12-28,12047.309700000007
1_26_2012-12-28,9024.451900000002
1_27_2012-12-28,1831.537199999998
1_28_2012-12-28,818.9248000000002
1_29_2012-12-28,8516.662400000001
1_30_2012-12-28,2797.3714999999997
1_31_2012-12-28,2401.0807000000004
1_32_2012-12-28,11786.251699999999
1_33_2012-12-28,4678.714900000001
1_34_2012-12-28,11781.216
1_35_2012-12-28,2605.3036999999986
1_36_2012-12-28,2817.6537000000017
1_37_2012-12-28,2382.103100000001
1_38_2012-12-28,68556.96989999995
1_40_2012-12-28,58778.96799999997
1_41_2012-12-28,1719.7489
1_42_2012-12-28,6639.647099999999
1_44_2012-12-28,5519.282699999999
1_46_2012-12-28,27046.612099999977
1_48_2012-12-28,2815.5214
1_49_2012-12-28,11618.956799999994
1_52_2012-12-28,2777.102800000001
1_54_2012-12-28,82.34540000000004
1_55_2012-12-28,40526.83560000001
1_56_2012-12-28,1179.4012999999995
1_58_2012-12-28,3513.5197
1_59_2012-12-28,5815.754100000003
1_60_2012-12-28,834.4840000000007
1_67_2012-12-28,7701.530100000003
1_71_2012-12-28,3491.323500000003
1_72_2012-12-28,75628.09159999997
1_74_2012-12-28,14736.269500000002
1_79_2012-12-28,28753.849900000034
1_80_2012-12-28,17709.657200000012
1_81_2012-12-28,29786.736000000004
1_82_2012-12-28,37446.00299999998
1_83_2012-12-28,4871.804699999997
1_85_2012-12-28,4663.212999999996
1_87_2012-12-28,47922.232599999996
1_90_2012-12-28,99279.02389999997
1_91_2012-12-28,52324.08969999995
1_92_2012-12-28,141242.74190000002
1_93_2012-12-28,63941.66279999996
1_94_2012-12-28,59319.348600000005
1_95_2012-12-28,100515.0569
1_96_2012-12-28,32475.233299999993
1_97_2012-12-28,32217.0995
1_98_2012-12-28,16650.463400000004
1_99_2012-12-28,420.3377
1_1_2013-01-04,17332.640199999976
1_2_2013-01-04,46450.09720000003
1_3_2013-01-04,12424.29
1_4_2013-01-04,38978.35130000001
1_5_2013-01-04,25398.324
1_6_2013-01-04,2768.0191999999997
1_7_2013-01-04,11641.744100000005
1_8_2013-01-04,38729.806300000026
1_9_2013-01-04,15412.334599999995
1_10_2013-01-04,26072.988900000008
1_11_2013-01-04,24506.216400000012
1_12_2013-01-04,7989.140800000005
1_13_2013-01-04,40106.8542
1_14_2013-01-04,15396.546999999997
1_16_2013-01-04,6222.501899999995
1_17_2013-01-04,8925.647900000004
1_18_2013-01-04,5361.4529
1_19_2013-01-04,914.6398000000003
1_20_2013-01-04,4146.309399999999
1_21_2013-01-04,7408.7755
1_22_2013-01-04,8827.122999999998
1_23_2013-01-04,16797.2233
1_24_2013-01-04,7958.545499999999
1_25_2013-01-04,6755.759599999998
1_26_2013-01-04,4510.229199999996
1_27_2013-01-04,2100.3132999999993
1_28_2013-01-04,832.1295999999999
1_29_2013-01-04,5187.100800000001
1_30_2013-01-04,2696.389
1_31_2013-01-04,3396.062
1_32_2013-01-04,5766.491700000002
1_33_2013-01-04,4124.221700000003
1_34_2013-01-04,9515.231800000001
1_35_2013-01-04,2030.2740000000015
1_36_2013-01-04,1155.8919000000005
1_37_2013-01-04,3562.585900000005
1_38_2013-01-04,90303.83649999995
1_40_2013-01-04,63946.447799999965
1_41_2013-01-04,502.5378000000004
1_42_2013-01-04,7692.265100000003
1_44_2013-01-04,4262.975300000003
1_46_2013-01-04,17649.424099999997
1_48_2013-01-04,1138.5999
1_49_2013-01-04,10596.313099999994
1_52_2013-01-04,1756.7426999999998
1_54_2013-01-04,49.32380000000002
1_55_2013-01-04,11895.391599999992
1_56_2013-01-04,859.5487999999995
1_58_2013-01-04,2165.7856
1_59_2013-01-04,423.26169999999996
1_60_2013-01-04,1159.8421000000003
1_67_2013-01-04,7447.6383000000005
1_71_2013-01-04,2541.2394999999974
1_72_2013-01-04,46046.29679999997
1_74_2013-01-04,12890.6558
1_79_2013-01-04,43726.85919999997
1_80_2013-01-04,18110.0802
1_81_2013-01-04,31151.723100000007
1_82_2013-01-04,19414.18180000001
1_83_2013-01-04,6340.320700000002
1_85_2013-01-04,2885.480599999998
1_87_2013-01-04,61292.284700000055
1_90_2013-01-04,92529.37870000006
1_91_2013-01-04,64411.80819999995
1_92_2013-01-04,142171.2191999999
1_93_2013-01-04,76932.8344
1_94_2013-01-04,69469.64420000007
1_95_2013-01-04,115561.37599999997
1_96_2013-01-04,27724.005900000007
1_97_2013-01-04,35093.067599999995
1_98_2013-01-04,11156.538700000006
1_1_2013-01-11,17312.042999999976
1_2_2013-01-11,44652.334700000014
1_3_2013-01-11,12649.208800000004
1_4_2013-01-11,36361.448500000006
1_5_2013-01-11,23504.758700000002
1_6_2013-01-11,2489.1692000000007
1_7_2013-01-11,10850.840000000004
1_8_2013-01-11,35792.70770000001
1_9_2013-01-11,16444.372600000013
1_10_2013-01-11,25613.39149999999
1_11_2013-01-11,22808.101400000025
1_12_2013-01-11,7791.660599999997
1_13_2013-01-11,38722.00959999999
1_14_2013-01-11,15629.73030000001
1_16_2013-01-11,6641.360999999999
1_17_2013-01-11,8243.772400000005
1_18_2013-01-11,3585.469699999999
1_19_2013-01-11,891.5862
1_20_2013-01-11,4567.634799999998
1_21_2013-01-11,7293.2155
1_22_2013-01-11,8333.444299999997
1_23_2013-01-11,16173.501099999994
1_24_2013-01-11,4250.907800000004
